79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0329
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0236
79;Russia Mobile;0.0269
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0313
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0250
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0300
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0269
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0250
79;Russia Mobile;0.0225
79;Russia Mobile;0.0313
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0269
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0225
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0225
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0225
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0213
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0306
79;Russia Mobile;0.0306
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0313
79;Russia Mobile;0.0313
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0249
79;Russia Mobile;0.0224
79;Russia Mobile;0.0200
79;Russia Mobile;0.0274
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0236
79;Russia Mobile;0.0250
7834;Russia Mordoviya;0.0338
7834;Russia Mordoviya;0.0479
78342;Russia Mordoviya Saransk;0.0338
78342;Russia Mordoviya Saransk;0.0350
7495;Russia Moscow;0.0040
7499;Russia Moscow;0.0038
7496;Russia Moscow region;0.0150
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7496;Russia Moscow region;0.0205
7498;Russia Moscow region;0.0150
749672;Russia Moscow region Chehov;0.0150
749672;Russia Moscow region Chehov;0.0205
749624;Russia Moscow region Klin;0.0129
79015;Russia Moscow Region Mobile;0.0224
79017;Russia Moscow Region Mobile;0.0466
79017;Russia Moscow Region Mobile;0.0224
790300;Russia Moscow Region Mobile;0.0224
790301;Russia Moscow Region Mobile;0.0224
79031;Russia Moscow Region Mobile;0.0224
79032;Russia Moscow Region Mobile;0.0224
