7960566;Russia - Mobile;0.35;0.0115
7960568;Russia - Mobile;8.02;0.0115
7960569;Russia - Mobile;5.62;0.0115
7960570;Russia - Mobile;10.07;0.0115
7960571;Russia - Mobile;12.62;0.0115
7960572;Russia - Mobile;5.3;0.0115
7960573;Russia - Mobile;8.05;0.0115
7960574;Russia - Mobile;4.03;0.0115
7960575;Russia - Mobile;3.55;0.0115
7960576;Russia - Mobile;19.17;0.0115
7960577;Russia - Mobile;23.18;0.0115
7960578;Russia - Mobile;4.53;0.0115
7960579;Russia - Mobile;10.72;0.0115
796058;Russia - Mobile;141.45;0.0115
7960591;Russia - Mobile;0.05;0.0115
7960592;Russia - Mobile;0.55;0.0115
7960593;Russia - Mobile;12.93;0.0115
7960594;Russia - Mobile;4.13;0.0115
7960595;Russia - Mobile;2.7;0.0115
7960596;Russia - Mobile;1.17;0.0115
7960597;Russia - Mobile;0.33;0.0115
7960598;Russia - Mobile;0.35;0.0115
7960599;Russia - Mobile;0.82;0.0115
796060;Russia - Mobile;91.53;0.0115
796061;Russia - Mobile;19.75;0.0115
796062;Russia - Mobile;248.57;0.0115
796063;Russia - Mobile;130.03;0.0115
7960640;Russia - Mobile;14.62;0.0115
7960641;Russia - Mobile;3.58;0.0115
7960642;Russia - Mobile;0.42;0.0115
7960644;Russia - Mobile;0.32;0.0115
7960645;Russia - Mobile;0.52;0.0115
7960646;Russia - Mobile;0.7;0.0115
7960647;Russia - Mobile;0.1;0.0115
7960650;Russia - Mobile;1.77;0.0115
7960651;Russia - Mobile;2.87;0.0115
7960652;Russia - Mobile;0.62;0.0115
7960654;Russia - Mobile;1.23;0.0115
7960655;Russia - Mobile;0.53;0.0115
7960657;Russia - Mobile;14.33;0.0115
7960658;Russia - Mobile;4.43;0.0115
7960659;Russia - Mobile;9.55;0.0115
796066;Russia - Mobile;244.6;0.0115
7960671;Russia - Mobile;0.38;0.0115
7960672;Russia - Mobile;22.77;0.0115
7960674;Russia - Mobile;1.43;0.0115
7960675;Russia - Mobile;5.87;0.0115
7960677;Russia - Mobile;44.12;0.0115
7960678;Russia - Mobile;3.07;0.0115
7960679;Russia - Mobile;1.37;0.0115
796068;Russia - Mobile;77.55;0.0115
796069;Russia - Mobile;26.98;0.0115
796070;Russia - Mobile;294.33;0.0115
7960710;Russia - Mobile;34.42;0.0115
7960711;Russia - Mobile;16.27;0.0115
7960712;Russia - Mobile;4.58;0.0115
7960713;Russia - Mobile;8.18;0.0115
7960714;Russia - Mobile;12.53;0.0115
7960715;Russia - Mobile;20;0.0115
7960716;Russia - Mobile;14.2;0.0115
7960717;Russia - Mobile;32.07;0.0115
7960718;Russia - Mobile;42.37;0.0115
7960719;Russia - Mobile;28.32;0.0115
796072;Russia - Mobile;85.55;0.0115
7960730;Russia - Mobile;1.3;0.0115
7960731;Russia - Mobile;25.83;0.0115
7960732;Russia - Mobile;0.25;0.0115
7960733;Russia - Mobile;2.03;0.0115
7960734;Russia - Mobile;0.82;0.0115
7960735;Russia - Mobile;16.48;0.0115
7960736;Russia - Mobile;19.2;0.0115
7960737;Russia - Mobile;4.53;0.0115
7960738;Russia - Mobile;1.93;0.0115
7960739;Russia - Mobile;6.48;0.0115
796074;Russia - Mobile;173.87;0.0115
7961000;Russia - Mobile;11.35;0.0115
7961001;Russia - Mobile;8.07;0.0115
7961002;Russia - Mobile;11.68;0.0115
7961003;Russia - Mobile;15.37;0.0115
7961004;Russia - Mobile;1.78;0.0115
7961005;Russia - Mobile;0.93;0.0115
7961006;Russia - Mobile;29.15;0.0115
7961007;Russia - Mobile;33.12;0.0115
7961008;Russia - Mobile;3.92;0.0115
7961009;Russia - Mobile;2.08;0.0115
7961010;Russia - Mobile;23.15;0.0115
7961011;Russia - Mobile;21.93;0.0115
7961012;Russia - Mobile;3;0.0115
7961013;Russia - Mobile;2.6;0.0115
7961014;Russia - Mobile;47.43;0.0115
7961015;Russia - Mobile;70.75;0.0115
7961016;Russia - Mobile;6.18;0.0115
7961017;Russia - Mobile;41.35;0.0115
7961018;Russia - Mobile;29.5;0.0115
7961019;Russia - Mobile;63.83;0.0115
7961020;Russia - Mobile;13.82;0.0115
7961021;Russia - Mobile;0.28;0.0115
7961022;Russia - Mobile;2.1;0.0115
7961023;Russia - Mobile;0.9;0.0115
7961024;Russia - Mobile;19.18;0.0115
7961025;Russia - Mobile;2.3;0.0115
7961026;Russia - Mobile;1.57;0.0115
7961028;Russia - Mobile;30.27;0.0115
7961029;Russia - Mobile;9.28;0.0115
7961030;Russia - Mobile;8.03;0.0115
7961031;Russia - Mobile;4.27;0.0115
7961032;Russia - Mobile;2.63;0.0115
7961033;Russia - Mobile;2.02;0.0115
7961034;Russia - Mobile;6.57;0.0115
7961035;Russia - Mobile;3.98;0.0115
7961036;Russia - Mobile;6.75;0.0115
7961037;Russia - Mobile;10.52;0.0115
7961100;Russia - Mobile;13.87;0.0115
7961101;Russia - Mobile;26.32;0.0115
7961102;Russia - Mobile;19.83;0.0115
7961103;Russia - Mobile;6.53;0.0115
7961104;Russia - Mobile;9.73;0.0115
7961105;Russia - Mobile;26.22;0.0115
7961106;Russia - Mobile;10.08;0.0115
7961107;Russia - Mobile;14.38;0.0115
7961108;Russia - Mobile;35.9;0.0115
7961109;Russia - Mobile;8.32;0.0115
7961110;Russia - Mobile;2.43;0.0115
7961115;Russia - Mobile;21.53;0.0115
7961116;Russia - Mobile;0.87;0.0115
7961117;Russia - Mobile;38.32;0.0115
7961118;Russia - Mobile;0.8;0.0115
7961120;Russia - Mobile;4.95;0.0115
7961121;Russia - Mobile;0.73;0.0115
7961122;Russia - Mobile;46.75;0.0115
7961124;Russia - Mobile;21.83;0.0115
7961125;Russia - Mobile;4.9;0.0115
7961126;Russia - Mobile;6.47;0.0115
7961127;Russia - Mobile;7.6;0.0115
7961128;Russia - Mobile;7.53;0.0115
7961129;Russia - Mobile;9.45;0.0115
7961130;Russia - Mobile;0.18;0.0115
7961140;Russia - Mobile;9.5;0.0115
7961141;Russia - Mobile;5.15;0.0115
7961142;Russia - Mobile;2.33;0.0115
7961143;Russia - Mobile;7.87;0.0115
7961144;Russia - Mobile;5.15;0.0115
7961145;Russia - Mobile;4.22;0.0115
7961146;Russia - Mobile;11.33;0.0115
7961148;Russia - Mobile;1.23;0.0115
7961151;Russia - Mobile;26.88;0.0115
7961152;Russia - Mobile;5.95;0.0115
7961153;Russia - Mobile;2.33;0.0115
7961154;Russia - Mobile;0.08;0.0115
7961162;Russia - Mobile;5.93;0.0115
7961163;Russia - Mobile;76.62;0.0115
7961164;Russia - Mobile;16.07;0.0115
7961165;Russia - Mobile;7.62;0.0115
7961166;Russia - Mobile;1.9;0.0115
7961168;Russia - Mobile;2.62;0.0115
7961169;Russia - Mobile;42.17;0.0115
796117;Russia - Mobile;27.43;0.0115
796118;Russia - Mobile;19.92;0.0115
796119;Russia - Mobile;3.93;0.0115
7961243;Russia - Mobile;1.53;0.0115
7961244;Russia - Mobile;0.67;0.0115
7961245;Russia - Mobile;24.32;0.0115
7961246;Russia - Mobile;22.6;0.0115
7961247;Russia - Mobile;3.33;0.0115
796125;Russia - Mobile;77.33;0.0115
7961260;Russia - Mobile;72.65;0.0115
7961261;Russia - Mobile;10.53;0.0115
7961262;Russia - Mobile;0.67;0.0115
7961263;Russia - Mobile;20.2;0.0115
7961264;Russia - Mobile;13.5;0.0115
7961265;Russia - Mobile;9.8;0.0115
7961266;Russia - Mobile;3.35;0.0115
7961267;Russia - Mobile;19.8;0.0115
796160;Russia - Mobile;4.95;0.0115
7961619;Russia - Mobile;31.32;0.0115
7961620;Russia - Mobile;8.78;0.0115
7961622;Russia - Mobile;1.82;0.0115
7961626;Russia - Mobile;65.78;0.0115
7961627;Russia - Mobile;0.15;0.0115
7961628;Russia - Mobile;0.43;0.0115
7961972;Russia - Mobile;0.58;0.0115
7961973;Russia - Mobile;5.73;0.0115
7961974;Russia - Mobile;1.1;0.0115
7916;Russia - Mobile;2190.03;0.0117
7919101;Russia - Mobile;0.4;0.0117
7919107;Russia - Mobile;3.97;0.0117
7919109;Russia - Mobile;1.67;0.0117
7919410;Russia - Mobile;1.55;0.0117
7919411;Russia - Mobile;7;0.0117
7919720;Russia - Mobile;4.6;0.0117
7919722;Russia - Mobile;6.23;0.0117
7919723;Russia - Mobile;13.63;0.0117
7919724;Russia - Mobile;3.55;0.0117
7919727;Russia - Mobile;0.42;0.0117
7919728;Russia - Mobile;20.8;0.0117
7919760;Russia - Mobile;14.03;0.0117
7919761;Russia - Mobile;27.65;0.0117
7919763;Russia - Mobile;1.67;0.0117
7919764;Russia - Mobile;9.4;0.0117
7919765;Russia - Mobile;28.73;0.0117
7919770;Russia - Mobile;2.82;0.0117
7919771;Russia - Mobile;8.58;0.0117
7919772;Russia - Mobile;2.58;0.0117
7919773;Russia - Mobile;48.02;0.0117
7919774;Russia - Mobile;63.57;0.0117
7919775;Russia - Mobile;5.43;0.0117
7919776;Russia - Mobile;4.1;0.0117
7919777;Russia - Mobile;63.4;0.0117
7919779;Russia - Mobile;3.95;0.0117
7919960;Russia - Mobile;0.07;0.0117
7919961;Russia - Mobile;10.02;0.0117
7919964;Russia - Mobile;1.68;0.0117
7919966;Russia - Mobile;15.67;0.0117
7919967;Russia - Mobile;0.48;0.0117
7919968;Russia - Mobile;4.78;0.0117
7919992;Russia - Mobile;10.08;0.0117
7919993;Russia - Mobile;2.68;0.0117
7919996;Russia - Mobile;21.57;0.0117
7919997;Russia - Mobile;9.77;0.0117
791;Russia - Mobile;6698;0.0118
791;Russia - Mobile;3284.67;0.0119
7916;Russia - Mobile;3.75;0.012
79268;Russia - Mobile;808.47;0.0129
79269;Russia - Mobile;628.92;0.0129
7926;Russia - Mobile;2055.88;0.013
7929;Russia - Mobile;0.22;0.013
7916;Russia - Mobile;3.22;0.014
79268;Russia - Mobile;31.77;0.014
79269;Russia - Mobile;18.97;0.014
791;Russia - Mobile;2904.22;0.0145
7926;Russia - Mobile;1162.33;0.0145
791;Russia - Mobile;595.28;0.0149
791;Russia - Mobile;197.75;0.015
7926;Russia - Mobile;17.88;0.015
79268;Russia - Mobile;24.25;0.015
79269;Russia - Mobile;14.28;0.015
791;Russia - Mobile;265.27;0.016
7903025;Russia - Mobile;3.48;0.0165
7903030;Russia - Mobile;0.9;0.0165
7903653;Russia - Mobile;10.2;0.0165
7903654;Russia - Mobile;0.18;0.0165
790385;Russia - Mobile;26.02;0.0165
790565;Russia - Mobile;13.9;0.0165
790658;Russia - Mobile;5.25;0.0165
796011;Russia - Mobile;13.1;0.0165
796012;Russia - Mobile;8.28;0.0165
796118;Russia - Mobile;0.15;0.0165
7920;Russia - Mobile;436.62;0.0168
792021;Russia - Mobile;11.02;0.0168
792022;Russia - Mobile;70;0.0168
792040;Russia - Mobile;14.83;0.0168
792041;Russia - Mobile;0.53;0.0168
792046;Russia - Mobile;7.53;0.0168
7921;Russia - Mobile;346.87;0.0168
7922;Russia - Mobile;421.03;0.0168
79231;Russia - Mobile;13.53;0.0168
79232;Russia - Mobile;170.62;0.0168
79233;Russia - Mobile;2.55;0.0168
79234;Russia - Mobile;27.32;0.0168
79236;Russia - Mobile;37.1;0.0168
79241;Russia - Mobile;187.3;0.0168
79242;Russia - Mobile;507.55;0.0168
79243;Russia - Mobile;91.45;0.0168
79246;Russia - Mobile;153.83;0.0168
79268;Russia - Mobile;6.45;0.0168
79269;Russia - Mobile;0.62;0.0168
7927;Russia - Mobile;656.25;0.0168
7928;Russia - Mobile;1432.47;0.0168
790451;Russia - Mobile;43.98;0.017
791;Russia - Mobile;140.78;0.017
7928;Russia - Mobile;19505.33;0.017
795003;Russia - Mobile;0.1;0.017
796180;Russia - Mobile;8.48;0.017
7961810;Russia - Mobile;2.22;0.017
790451;Russia - Mobile;238.35;0.0179
7916;Russia - Mobile;0.07;0.019
7926;Russia - Mobile;4.92;0.019
792;Russia - Mobile;15974.17;0.0194
7904510;Russia - Mobile;0.13;0.0197
7904511;Russia - Mobile;4.78;0.0197
7904513;Russia - Mobile;4.73;0.0197
7904514;Russia - Mobile;7.08;0.0197
7904516;Russia - Mobile;0.85;0.0197
7904517;Russia - Mobile;3.05;0.0197
7904518;Russia - Mobile;0.98;0.0197
7904519;Russia - Mobile;0.4;0.0197
7950001;Russia - Mobile;0.25;0.0197
7950007;Russia - Mobile;0.72;0.0197
7950012;Russia - Mobile;0.57;0.0197
7950029;Russia - Mobile;0.08;0.0197
7950033;Russia - Mobile;2.48;0.0197
7950038;Russia - Mobile;0.58;0.0197
7961800;Russia - Mobile;2.92;0.0197
7961801;Russia - Mobile;2.05;0.0197
7961802;Russia - Mobile;3.13;0.0197
7961804;Russia - Mobile;16.35;0.0197
7961805;Russia - Mobile;32.58;0.0197
7961806;Russia - Mobile;10.8;0.0197
7961807;Russia - Mobile;57.17;0.0197
7961808;Russia - Mobile;6.73;0.0197
7961809;Russia - Mobile;3.27;0.0197
7961811;Russia - Mobile;66.95;0.0197
791;Russia - Mobile;0.18;0.02
792;Russia - Mobile;30800.57;0.02
7928041;Russia - Mobile;5.02;0.02
7928044;Russia - Mobile;17.43;0.02
7928207;Russia - Mobile;1.08;0.02
792840;Russia - Mobile;15.95;0.02
792841;Russia - Mobile;0.9;0.02
792842;Russia - Mobile;0.58;0.02
792843;Russia - Mobile;5.77;0.02
792845;Russia - Mobile;0.73;0.02
7960473;Russia - Mobile;20.95;0.02
796048;Russia - Mobile;22.47;0.02
796150;Russia - Mobile;4.4;0.02
796151;Russia - Mobile;5.42;0.02
796152;Russia - Mobile;21.17;0.02
796153;Russia - Mobile;23.65;0.02
796158;Russia - Mobile;21.12;0.02
796180;Russia - Mobile;2.1;0.02
796185;Russia - Mobile;6.1;0.02
7903028;Russia - Mobile;6.18;0.0219
7903031;Russia - Mobile;33.47;0.0219
7903032;Russia - Mobile;1.1;0.0219
7903643;Russia - Mobile;38.73;0.0219
7903699;Russia - Mobile;1.22;0.0219
7903861;Russia - Mobile;6.82;0.0219
7903862;Russia - Mobile;7.97;0.0219
7903864;Russia - Mobile;1.18;0.0219
7903866;Russia - Mobile;11.12;0.0219
7905044;Russia - Mobile;3.4;0.0219
7905045;Russia - Mobile;3.3;0.0219
7905178;Russia - Mobile;9;0.0219
7905179;Russia - Mobile;22.63;0.0219
790568;Russia - Mobile;116.8;0.0219
7905855;Russia - Mobile;13.8;0.0219
7906591;Russia - Mobile;3.43;0.0219
7906592;Russia - Mobile;15.27;0.0219
7906593;Russia - Mobile;9.7;0.0219
7906594;Russia - Mobile;1.17;0.0219
7906595;Russia - Mobile;0.47;0.0219
7906681;Russia - Mobile;1.28;0.0219
7906682;Russia - Mobile;29.63;0.0219
7906684;Russia - Mobile;15.17;0.0219
7906685;Russia - Mobile;15.87;0.0219
7906686;Russia - Mobile;4.2;0.0219
7906687;Russia - Mobile;2.02;0.0219
7909219;Russia - Mobile;5.32;0.0219
7909221;Russia - Mobile;0.97;0.0219
7909222;Russia - Mobile;13.43;0.0219
7909223;Russia - Mobile;3.22;0.0219
7909224;Russia - Mobile;11.3;0.0219
792024;Russia - Mobile;77.63;0.0219
792050;Russia - Mobile;54.88;0.0219
796014;Russia - Mobile;21.73;0.0219
796015;Russia - Mobile;70.48;0.0219
7961031;Russia - Mobile;0.28;0.0219
7961032;Russia - Mobile;10.97;0.0219
7961033;Russia - Mobile;19.23;0.0219
7961035;Russia - Mobile;0.23;0.0219
7961036;Russia - Mobile;1.33;0.0219
792;Russia - Mobile;5699.8;0.022
7928036;Russia - Mobile;15.77;0.022
7928044;Russia - Mobile;0.12;0.022
7928263;Russia - Mobile;0.65;0.022
792842;Russia - Mobile;0.25;0.022
792843;Russia - Mobile;0.18;0.022
792844;Russia - Mobile;14.07;0.022
792846;Russia - Mobile;8.27;0.022
792847;Russia - Mobile;0.03;0.022
792849;Russia - Mobile;0.2;0.022
792852;Russia - Mobile;0.28;0.022
792853;Russia - Mobile;6.9;0.022
792869;Russia - Mobile;0.22;0.022
792873;Russia - Mobile;0.48;0.022
7928853;Russia - Mobile;19.92;0.022
792;Russia - Mobile;6003.1;0.023
7903024;Russia - Mobile;56.98;0.0239
7903025;Russia - Mobile;5.52;0.0239
7903026;Russia - Mobile;32.23;0.0239
7903027;Russia - Mobile;10.37;0.0239
7903029;Russia - Mobile;2.42;0.0239
790303;Russia - Mobile;31.23;0.0239
7903030;Russia - Mobile;0.33;0.0239
7903420;Russia - Mobile;0.7;0.0239
7903421;Russia - Mobile;2.4;0.0239
790363;Russia - Mobile;121.97;0.0239
790364;Russia - Mobile;89.15;0.0239
7903651;Russia - Mobile;1.47;0.0239
7903652;Russia - Mobile;0.8;0.0239
7903654;Russia - Mobile;8.23;0.0239
7903655;Russia - Mobile;12.27;0.0239
7903658;Russia - Mobile;0.42;0.0239
7903659;Russia - Mobile;2.68;0.0239
790369;Russia - Mobile;119.48;0.0239
790380;Russia - Mobile;116.58;0.0239
790381;Russia - Mobile;101.98;0.0239
790382;Russia - Mobile;13.97;0.0239
790383;Russia - Mobile;94.87;0.0239
7903840;Russia - Mobile;4.33;0.0239
7903841;Russia - Mobile;46.57;0.0239
7903842;Russia - Mobile;8.62;0.0239
7903843;Russia - Mobile;3.13;0.0239
7903844;Russia - Mobile;1.32;0.0239
790385;Russia - Mobile;13.73;0.0239
790386;Russia - Mobile;10.02;0.0239
790387;Russia - Mobile;100.1;0.0239
790388;Russia - Mobile;108.15;0.0239
790389;Russia - Mobile;32.32;0.0239
790504;Russia - Mobile;35.45;0.0239
7905049;Russia - Mobile;64.4;0.0239
790505;Russia - Mobile;104.78;0.0239
7905050;Russia - Mobile;0.33;0.0239
7905051;Russia - Mobile;1.55;0.0239
790510;Russia - Mobile;65.25;0.0239
790511;Russia - Mobile;99.78;0.0239
790512;Russia - Mobile;120.2;0.0239
790513;Russia - Mobile;33.6;0.0239
790514;Russia - Mobile;144.02;0.0239
790515;Russia - Mobile;124.82;0.0239
790516;Russia - Mobile;72.7;0.0239
790517;Russia - Mobile;171.33;0.0239
7905185;Russia - Mobile;46.08;0.0239
7905186;Russia - Mobile;12.23;0.0239
7905187;Russia - Mobile;6.5;0.0239
7905188;Russia - Mobile;4.07;0.0239
7905189;Russia - Mobile;1.27;0.0239
790560;Russia - Mobile;59;0.0239
790561;Russia - Mobile;150.1;0.0239
790562;Russia - Mobile;122.42;0.0239
790563;Russia - Mobile;35.55;0.0239
790564;Russia - Mobile;172.55;0.0239
7905644;Russia - Mobile;5.27;0.0239
790565;Russia - Mobile;16.93;0.0239
790567;Russia - Mobile;81.65;0.0239
790568;Russia - Mobile;0.32;0.0239
790569;Russia - Mobile;72.32;0.0239
7905856;Russia - Mobile;8.05;0.0239
7905878;Russia - Mobile;91.7;0.0239
7905879;Russia - Mobile;1.4;0.0239
790650;Russia - Mobile;136.95;0.0239
790651;Russia - Mobile;45.45;0.0239
790652;Russia - Mobile;16.17;0.0239
790653;Russia - Mobile;59.18;0.0239
790654;Russia - Mobile;156.5;0.0239
7906558;Russia - Mobile;0.27;0.0239
790656;Russia - Mobile;46.28;0.0239
7906571;Russia - Mobile;10.88;0.0239
7906574;Russia - Mobile;0.25;0.0239
7906576;Russia - Mobile;0.25;0.0239
7906577;Russia - Mobile;11.1;0.0239
790658;Russia - Mobile;9.28;0.0239
790659;Russia - Mobile;3.52;0.0239
7906590;Russia - Mobile;0.17;0.0239
790660;Russia - Mobile;31.57;0.0239
790661;Russia - Mobile;167.77;0.0239
790662;Russia - Mobile;37.28;0.0239
790663;Russia - Mobile;38.08;0.0239
790664;Russia - Mobile;24.33;0.0239
790665;Russia - Mobile;47.9;0.0239
790666;Russia - Mobile;22.53;0.0239
790667;Russia - Mobile;26.03;0.0239
790668;Russia - Mobile;5.05;0.0239
790669;Russia - Mobile;94.73;0.0239
790920;Russia - Mobile;11.9;0.0239
790921;Russia - Mobile;0.28;0.0239
7909212;Russia - Mobile;0.22;0.0239
7909213;Russia - Mobile;3.7;0.0239
7909215;Russia - Mobile;6.17;0.0239
7909216;Russia - Mobile;5.87;0.0239
7909217;Russia - Mobile;2.62;0.0239
790922;Russia - Mobile;6;0.0239
790923;Russia - Mobile;40.05;0.0239
790924;Russia - Mobile;23.17;0.0239
790925;Russia - Mobile;89.48;0.0239
790926;Russia - Mobile;3.83;0.0239
790927;Russia - Mobile;48.88;0.0239
7909280;Russia - Mobile;0.55;0.0239
7909281;Russia - Mobile;3.92;0.0239
796010;Russia - Mobile;3.67;0.0239
796011;Russia - Mobile;9.22;0.0239
796012;Russia - Mobile;28.28;0.0239
796013;Russia - Mobile;57.33;0.0239
796015;Russia - Mobile;0.08;0.0239
79605;Russia - Mobile;481.05;0.0239
79606;Russia - Mobile;749.88;0.0239
796070;Russia - Mobile;30.97;0.0239
796071;Russia - Mobile;52.7;0.0239
796072;Russia - Mobile;34.03;0.0239
796073;Russia - Mobile;50.43;0.0239
796074;Russia - Mobile;23.37;0.0239
796100;Russia - Mobile;34.95;0.0239
796101;Russia - Mobile;68.3;0.0239
796102;Russia - Mobile;20.12;0.0239
7961028;Russia - Mobile;25.65;0.0239
7961029;Russia - Mobile;0.32;0.0239
79611;Russia - Mobile;275.68;0.0239
7961109;Russia - Mobile;0.45;0.0239
796118;Russia - Mobile;6.03;0.0239
7961245;Russia - Mobile;63.3;0.0239
7961248;Russia - Mobile;0.18;0.0239
796125;Russia - Mobile;33.98;0.0239
7961260;Russia - Mobile;0.72;0.0239
7961261;Russia - Mobile;14.77;0.0239
7961264;Russia - Mobile;0.6;0.0239
7961265;Russia - Mobile;0.17;0.0239
796161;Russia - Mobile;4.28;0.0239
796162;Russia - Mobile;44.12;0.0239
7961974;Russia - Mobile;1.03;0.0239
7920;Russia - Mobile;0.35;0.024
7922;Russia - Mobile;13.12;0.024
79232;Russia - Mobile;4.97;0.024
79233;Russia - Mobile;2.38;0.024
79234;Russia - Mobile;0.1;0.024
79236;Russia - Mobile;0.12;0.024
79242;Russia - Mobile;8.38;0.024
79243;Russia - Mobile;0.18;0.024
7927;Russia - Mobile;51.13;0.024
7928;Russia - Mobile;1.27;0.024
792;Russia - Mobile;0.83;0.0242
7903879;Russia - Mobile;0.85;0.0245
7905106;Russia - Mobile;15.68;0.0245
7905107;Russia - Mobile;11.02;0.0245
7905108;Russia - Mobile;2.17;0.0245
7905155;Russia - Mobile;0.15;0.0245
7905157;Russia - Mobile;0.72;0.0245
7906512;Russia - Mobile;1.53;0.0245
7906513;Russia - Mobile;3.85;0.0245
7906514;Russia - Mobile;0.5;0.0245
7960502;Russia - Mobile;0.07;0.0245
7961118;Russia - Mobile;0.08;0.0245
7902691;Russia - Mobile;0.07;0.025
7903026;Russia - Mobile;0.62;0.025
7903027;Russia - Mobile;1.72;0.025
790303;Russia - Mobile;3.43;0.025
7903075;Russia - Mobile;1.28;0.025
790363;Russia - Mobile;12.82;0.025
790364;Russia - Mobile;9.63;0.025
7903655;Russia - Mobile;0.67;0.025
7903658;Russia - Mobile;1;0.025
790369;Russia - Mobile;16.25;0.025
790380;Russia - Mobile;24.1;0.025
790381;Russia - Mobile;27;0.025
790382;Russia - Mobile;27.58;0.025
790383;Russia - Mobile;17.47;0.025
7903840;Russia - Mobile;2.75;0.025
7903841;Russia - Mobile;1.3;0.025
7903843;Russia - Mobile;1.13;0.025
7903844;Russia - Mobile;2.17;0.025
7903845;Russia - Mobile;0.78;0.025
790385;Russia - Mobile;2.55;0.025
790386;Russia - Mobile;4.18;0.025
790387;Russia - Mobile;4.88;0.025
790388;Russia - Mobile;3.75;0.025
790389;Russia - Mobile;20.78;0.025
790504;Russia - Mobile;4.55;0.025
790505;Russia - Mobile;2.6;0.025
7905085;Russia - Mobile;2.32;0.025
790510;Russia - Mobile;13.45;0.025
790511;Russia - Mobile;23.57;0.025
790512;Russia - Mobile;23.12;0.025
790513;Russia - Mobile;14.35;0.025
790514;Russia - Mobile;5.67;0.025
790515;Russia - Mobile;14.27;0.025
790516;Russia - Mobile;31.78;0.025
790517;Russia - Mobile;10.15;0.025
7905185;Russia - Mobile;8.82;0.025
7905186;Russia - Mobile;14.82;0.025
7905187;Russia - Mobile;1.6;0.025
790560;Russia - Mobile;41.12;0.025
790561;Russia - Mobile;1.33;0.025
790562;Russia - Mobile;14.43;0.025
790563;Russia - Mobile;9.3;0.025
790564;Russia - Mobile;17.18;0.025
790565;Russia - Mobile;11.12;0.025
