46705;"Sweden Mobile Telia ";"0.045"
46518;"Sweden Mobile Telia ";"0.045"
46519;"Sweden Mobile Telia ";"0.045"
46102;"Sweden Mobile Telia ";"0.045"
46103;"Sweden Mobile Telia ";"0.045"
46106;"Sweden Mobile Telia ";"0.045"
46673;"Sweden Mobile Telia ";"0.045"
46376;"Sweden Mobile Telia ";"0.045"
4674;"SWEDEN PAGING ";0
4675;"Sweden personal ";0
46939;"Sweden premium ";0
46944;"Sweden premium ";0
4678;"Sweden premium ";0
4679;"Sweden premium ";0
4672;"Sweden premium ";0
4677;"Sweden premium ";0
46900;"Sweden premium ";0
4671;"Sweden premium ";0
4620;"Sweden premium ";0
467190001;"Sweden-Mobile-Telenor ";"0.045"
467190002;"Sweden-Mobile-Telenor ";"0.045"
4670196;"Sweden-Mobile-Telenor ";"0.045"
4670197;"Sweden-Mobile-Telenor ";"0.045"
4670198;"Sweden-Mobile-Telenor ";"0.045"
4670199;"Sweden-Mobile-Telenor ";"0.045"
467685;"Sweden-Mobile-Telenor ";"0.045"
467686;"Sweden-Mobile-Telenor ";"0.045"
467687;"Sweden-Mobile-Telenor ";"0.045"
467688;"Sweden-Mobile-Telenor ";"0.045"
467689;"Sweden-Mobile-Telenor ";"0.045"
467660;"Sweden-Mobile-Telenor ";"0.045"
467661;"Sweden-Mobile-Telenor ";"0.045"
467662;"Sweden-Mobile-Telenor ";"0.045"
467663;"Sweden-Mobile-Telenor ";"0.045"
467664;"Sweden-Mobile-Telenor ";"0.045"
467635;"Sweden-Mobile-Telenor ";"0.045"
467636;"Sweden-Mobile-Telenor ";"0.045"
467637;"Sweden-Mobile-Telenor ";"0.045"
467310;"Sweden-Mobile-Telenor ";"0.045"
467314;"Sweden-Mobile-Telenor ";"0.045"
467315;"Sweden-Mobile-Telenor ";"0.045"
467320;"Sweden-Mobile-Telenor ";"0.045"
467323;"Sweden-Mobile-Telenor ";"0.045"
467324;"Sweden-Mobile-Telenor ";"0.045"
467325;"Sweden-Mobile-Telenor ";"0.045"
467326;"Sweden-Mobile-Telenor ";"0.045"
467328;"Sweden-Mobile-Telenor ";"0.045"
467340;"Sweden-Mobile-Telenor ";"0.045"
467341;"Sweden-Mobile-Telenor ";"0.045"
467342;"Sweden-Mobile-Telenor ";"0.045"
467343;"Sweden-Mobile-Telenor ";"0.045"
467344;"Sweden-Mobile-Telenor ";"0.045"
467385;"Sweden-Mobile-Telenor ";"0.045"
467386;"Sweden-Mobile-Telenor ";"0.045"
467388;"Sweden-Mobile-Telenor ";"0.045"
467011;"Sweden-Mobile-Telenor ";"0.045"
467014;"Sweden-Mobile-Telenor ";"0.045"
46709;"Sweden-Mobile-Telenor ";"0.045"
46733;"Sweden-Mobile-Telenor ";"0.045"
46708;"Sweden-Mobile-Telenor ";"0.045"
46674;"Sweden-Mobile-Telenor ";"0.045"
468;"SWEDEN-PSTN Stockholm ";"0.0075"
41;"SWITZERLAND ";"0.0131"
4158;"Switzerland (NEW DIR) ";"0.02"
41860;"Switzerland mobile ";"0.052"
418607730;"SWITZERLAND MOBILE INPHONE ";"0.19"
418607731;"SWITZERLAND MOBILE INPHONE ";"0.19"
4186077357;"SWITZERLAND MOBILE INPHONE ";"0.19"
417730;"SWITZERLAND MOBILE INPHONE ";"0.19"
417731;"SWITZERLAND MOBILE INPHONE ";"0.19"
4177357;"SWITZERLAND MOBILE INPHONE ";"0.19"
417720;"Switzerland Mobile Tele2 ";"0.124"
41860772;"Switzerland Mobile Tele2 ";"0.124"
41772;"Switzerland Mobile Tele2 ";"0.124"
418607740;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607741;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607742;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607743;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607744;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607745;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607746;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
418607747;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860792;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860793;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860794;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860795;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860796;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860797;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41860798;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
4179;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
41774;"SWITZERLAND MOBILE-SWISSCOM ";"0.1"
4186078;"SWITZERLAND ORANGE MOBILE ";"0.12"
4178;"SWITZERLAND ORANGE MOBILE ";"0.12"
41878;"Switzerland personal ";0
41900;"SWITZERLAND PREMIUM ";0
41901;"SWITZERLAND PREMIUM ";0
41906;"SWITZERLAND PREMIUM ";0
41868;"SWITZERLAND PREMIUM ";0
41869;"SWITZERLAND PREMIUM ";0
4198;"SWITZERLAND PREMIUM ";0
4199;"SWITZERLAND PREMIUM ";0
41840;"SWITZERLAND SHARED COST ";"0.015"
41842;"SWITZERLAND SHARED COST ";"0.015"
41844;"SWITZERLAND SHARED COST ";"0.015"
41848;"SWITZERLAND SHARED COST ";"0.015"
4186076;"SWITZERLAND SUNRISE MOBILE ";"0.128"
4176;"SWITZERLAND SUNRISE MOBILE ";"0.128"
4143;"Switzerland Zurich ";"0.0131"
4144;"Switzerland Zurich ";"0.0131"
4186079979;"Switzerland, voicemail ";"0.18"
4177;"SWITZERLAND-Mobile Other ";"0.19"
4174;"SWITZERLAND-Mobile Pager ";"0.327"
992;"TADJIKISTAN ";"0.1037"
992372;"TADJIKISTAN  DUSHANBE ";"0.1037"
9929;"TADJIKISTAN MOBILE ";"0.099"
99298;"TADJIKISTAN MOBILE BABILON ";"0.099"
992918;"TADJIKISTAN MOBILE BABILON ";"0.099"
992917;"TADJIKISTAN MOBILE BEELNE ";"0.0875"
992919;"TADJIKISTAN MOBILE BEELNE ";"0.0875"
99293;"TADJIKISTAN MOBILE INDIGO ";"0.0924"
99290;"TADJIKISTAN MOBILE MLT ";"0.087"
99296;"TADJIKISTAN MOBILE MTECO ";"0.096"
99292;"TADJIKISTAN MOBILE SOMONCOM ";"0.091"
99295;"TADJIKISTAN MOBILE TK MOBILE ";"0.102"
9924;"TADJIKISTAN OTHER ";"0.097"
886;"TAIWAN ";"0.011"
88670;"TAIWAN MOBILE ";"0.063"
88660;"TAIWAN MOBILE ";"0.063"
8869;"TAIWAN MOBILE ";"0.063"
99237230;"Tajikistan Dushanbe ";"0.59"
992998;"Tajikistan mobile-Tojiktelecom ";"0.094"
66;"THAILAND ";"0.0133"
668;"THAILAND MOBILE ";"0.0133"
90;"TURKEY ";"0.0206"
90322;"Turkey Adana ";"0.0138"
90312;"TURKEY ANKARA ";"0.0133"
90242;"Turkey Antalya ";"0.0138"
90224;"Turkey Bursa ";"0.0138"
90800;"Turkey Freephone ";0
90212;"TURKEY ISTANBUL ";"0.0133"
90216;"TURKEY ISTANBUL ";"0.0133"
90232;"Turkey Izmir ";"0.0133"
905;"TURKEY MOBILE ";"0.057"
9055;"TURKEY MOBILE ";"0.037"
9050;"TURKEY MOBILE ";"0.037"
9054;"TURKEY MOBILE TELSIM ";"0.0325"
9053;"TURKEY MOBILE TURKCELL ";"0.03"
9054284;"Turkey mobile-KKTC Telsim ";"0.14"
9054285;"Turkey mobile-KKTC Telsim ";"0.14"
9054286;"Turkey mobile-KKTC Telsim ";"0.14"
9054287;"Turkey mobile-KKTC Telsim ";"0.14"
9054288;"Turkey mobile-KKTC Telsim ";"0.14"
90392;"TURKEY NORTH CYPRUS ";"0.02"
9053382;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053383;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053384;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053385;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053386;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053387;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053388;"Turkey North Cyprus Mobile Turkcell ";"0.14"
9053389;"Turkey North Cyprus Mobile Turkcell ";"0.14"
90512;"Turkey Pager ";0
90900;"Turkey Premium ";0
90412;"Turkey, Diyarbakir ";"0.0138"
90442;"Turkey, Erzurum ";"0.0138"
90252;"Turkey, Mugla ";"0.0138"
90362;"Turkey, Samsun ";"0.0138"
90462;"Turkey, Trabzon ";"0.0138"
993;"TURKMENISTAN ";"0.085"
9936;"TURKMENISTAN MOBILE ";"0.087"
99312;"Turkmenistan-Ashkhabad ";"0.085"
4484;"UK Shared Cost 1 ";"0.0735"
4487;"UK Shared Cost 2 ";"0.128"
449;"UK-PRS ";0
448;"UK-PRS ";0
380562;"Ukraine Dniepropetrovsk";"0.055"
3805637;"Ukraine Dniepropetrovsk";"0.055"
380567;"Ukraine Dniepropetrovsk";"0.055"
38056;"Ukraine Dniepropetrovsk";"0.055"
38044;"Ukraine Kiev Region";"0.0735"
38093;"UKRAINE MOBILE ASTELIT ";"0.11"
38063;"UKRAINE MOBILE ASTELIT ";"0.11"
38068;"UKRAINE MOBILE BEELINE ";"0.097"
38039;"UKRAINE MOBILE GOLDEN TELECOM ";"0.105"
38096;"UKRAINE MOBILE KIEVSTAR ";"0.082"
38097;"UKRAINE MOBILE KIEVSTAR ";"0.082"
38098;"UKRAINE MOBILE KIEVSTAR ";"0.082"
38067;"UKRAINE MOBILE KIEVSTAR ";"0.082"
38091;"UKRAINE MOBILE UKRTELECOM ";"0.105"
38095;"UKRAINE MOBILE UMC ";"0.083"
38099;"UKRAINE MOBILE UMC ";"0.083"
38066;"UKRAINE MOBILE UMC ";"0.083"
38050;"UKRAINE MOBILE UMC ";"0.083"
380;"UKRAINE PROPER ";"0.075"
38094;"Ukraine-Mobile-Intertelecom ";"0.092"
38092;"Ukraine-Mobile-Telesystems ";"0.108"
44;"UNITED KINGDOM ";"0.0072"
4475320;"United Kingdom - Mobile Orange ";"0.0965"
4475321;"United Kingdom - Mobile Orange ";"0.0965"
4475322;"United Kingdom - Mobile Orange ";"0.0965"
4475323;"United Kingdom - Mobile Orange ";"0.0965"
4475324;"United Kingdom - Mobile Orange ";"0.0965"
447929;"United Kingdom - Mobile Orange ";"0.0965"
447964;"United Kingdom - Mobile Orange ";"0.0965"
447965;"United Kingdom - Mobile Orange ";"0.0965"
447966;"United Kingdom - Mobile Orange ";"0.0965"
447967;"United Kingdom - Mobile Orange ";"0.0965"
447968;"United Kingdom - Mobile Orange ";"0.0965"
447969;"United Kingdom - Mobile Orange ";"0.0965"
447970;"United Kingdom - Mobile Orange ";"0.0965"
447971;"United Kingdom - Mobile Orange ";"0.0965"
447972;"United Kingdom - Mobile Orange ";"0.0965"
447973;"United Kingdom - Mobile Orange ";"0.0965"
447974;"United Kingdom - Mobile Orange ";"0.0965"
447975;"United Kingdom - Mobile Orange ";"0.0965"
447976;"United Kingdom - Mobile Orange ";"0.0965"
447977;"United Kingdom - Mobile Orange ";"0.0965"
447980;"United Kingdom - Mobile Orange ";"0.0965"
447989;"United Kingdom - Mobile Orange ";"0.0965"
447800;"United Kingdom - Mobile Orange ";"0.0965"
447805;"United Kingdom - Mobile Orange ";"0.0965"
447807;"United Kingdom - Mobile Orange ";"0.0965"
447811;"United Kingdom - Mobile Orange ";"0.0965"
447812;"United Kingdom - Mobile Orange ";"0.0965"
447813;"United Kingdom - Mobile Orange ";"0.0965"
447814;"United Kingdom - Mobile Orange ";"0.0965"
447815;"United Kingdom - Mobile Orange ";"0.0965"
447816;"United Kingdom - Mobile Orange ";"0.0965"
447817;"United Kingdom - Mobile Orange ";"0.0965"
447837;"United Kingdom - Mobile Orange ";"0.0965"
447854;"United Kingdom - Mobile Orange ";"0.0965"
447855;"United Kingdom - Mobile Orange ";"0.0965"
447866;"United Kingdom - Mobile Orange ";"0.0965"
447870;"United Kingdom - Mobile Orange ";"0.0965"
447875;"United Kingdom - Mobile Orange ";"0.0965"
447890;"United Kingdom - Mobile Orange ";"0.0965"
447891;"United Kingdom - Mobile Orange ";"0.0965"
447896;"United Kingdom - Mobile Orange ";"0.0965"
447790;"United Kingdom - Mobile Orange ";"0.0965"
447791;"United Kingdom - Mobile Orange ";"0.0965"
447792;"United Kingdom - Mobile Orange ";"0.0965"
447794;"United Kingdom - Mobile Orange ";"0.0965"
447772;"United Kingdom - Mobile Orange ";"0.0965"
447773;"United Kingdom - Mobile Orange ";"0.0965"
447779;"United Kingdom - Mobile Orange ";"0.0965"
447524;"United Kingdom - Mobile Orange ";"0.0965"
447527;"United Kingdom - Mobile Orange ";"0.0965"
447528;"United Kingdom - Mobile Orange ";"0.0965"
447529;"United Kingdom - Mobile Orange ";"0.0965"
447530;"United Kingdom - Mobile Orange ";"0.0965"
447531;"United Kingdom - Mobile Orange ";"0.0965"
447536;"United Kingdom - Mobile Orange ";"0.0965"
447556;"United Kingdom - Mobile Orange ";"0.0965"
4480;"UNITED KINGDOM IFS ";"0.02"
44207;"United Kingdom London ";"0.007"
44208;"United Kingdom London ";"0.007"
4478932;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478934;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478935;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478936;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478937;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478920;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478923;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478924;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478926;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478927;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478928;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478929;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478740;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478741;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478742;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478743;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478746;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478747;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478748;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478749;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478731;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478732;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478733;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478734;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478735;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478736;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478737;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478738;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478739;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478720;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478721;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478723;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478724;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478725;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478726;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478728;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478729;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478640;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478641;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478642;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478643;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478645;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478646;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478647;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478648;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
4478649;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447902;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447907;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447912;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447921;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447922;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447923;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447925;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447926;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447927;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447928;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447933;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447934;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447935;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447936;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447938;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447955;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447999;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447801;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447802;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447803;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447808;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447809;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447819;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447820;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447821;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447834;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447835;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447840;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447841;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447842;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447843;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447844;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447845;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447849;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447850;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447851;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447856;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447857;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447858;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447860;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447871;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447885;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447889;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447894;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447895;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447701;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447702;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447703;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447704;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447705;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447706;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447707;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447708;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447709;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447710;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447711;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447712;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447713;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447714;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447715;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447716;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447718;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447719;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447720;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447724;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447725;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447729;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447730;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447731;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447732;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447734;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447736;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447738;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447739;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447740;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447742;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447743;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447745;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447746;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447749;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447750;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447751;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447752;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447753;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447754;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447756;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447759;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447761;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447762;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447763;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447764;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447783;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447784;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447793;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447560;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447561;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447562;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447563;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447564;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447565;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447521;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447522;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447523;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447525;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447526;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
44759;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
44754;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
44751;"UNITED KINGDOM MMO2 MOBILE ";"0.081"
447;"UNITED KINGDOM MOBILE ";"0.191"
4476;"UNITED KINGDOM PAGER ";0
4470;"UNITED KINGDOM PERSONAL ";0
44118;"UNITED KINGDOM SPECIAL SERVICES ";0
447981;"United Kingdom T-Mobile, mobile ";"0.0965"
447982;"United Kingdom T-Mobile, mobile ";"0.0965"
447983;"United Kingdom T-Mobile, mobile ";"0.0965"
447984;"United Kingdom T-Mobile, mobile ";"0.0965"
447985;"United Kingdom T-Mobile, mobile ";"0.0965"
447986;"United Kingdom T-Mobile, mobile ";"0.0965"
447987;"United Kingdom T-Mobile, mobile ";"0.0965"
447960;"United Kingdom T-Mobile, mobile ";"0.0965"
447961;"United Kingdom T-Mobile, mobile ";"0.0965"
447962;"United Kingdom T-Mobile, mobile ";"0.0965"
447963;"United Kingdom T-Mobile, mobile ";"0.0965"
447950;"United Kingdom T-Mobile, mobile ";"0.0965"
447951;"United Kingdom T-Mobile, mobile ";"0.0965"
447952;"United Kingdom T-Mobile, mobile ";"0.0965"
447953;"United Kingdom T-Mobile, mobile ";"0.0965"
447954;"United Kingdom T-Mobile, mobile ";"0.0965"
447956;"United Kingdom T-Mobile, mobile ";"0.0965"
447957;"United Kingdom T-Mobile, mobile ";"0.0965"
447958;"United Kingdom T-Mobile, mobile ";"0.0965"
447959;"United Kingdom T-Mobile, mobile ";"0.0965"
447930;"United Kingdom T-Mobile, mobile ";"0.0965"
447931;"United Kingdom T-Mobile, mobile ";"0.0965"
447932;"United Kingdom T-Mobile, mobile ";"0.0965"
447939;"United Kingdom T-Mobile, mobile ";"0.0965"
447903;"United Kingdom T-Mobile, mobile ";"0.0965"
447904;"United Kingdom T-Mobile, mobile ";"0.0965"
447905;"United Kingdom T-Mobile, mobile ";"0.0965"
447906;"United Kingdom T-Mobile, mobile ";"0.0965"
447908;"United Kingdom T-Mobile, mobile ";"0.0965"
447910;"United Kingdom T-Mobile, mobile ";"0.0965"
447913;"United Kingdom T-Mobile, mobile ";"0.0965"
447914;"United Kingdom T-Mobile, mobile ";"0.0965"
447804;"United Kingdom T-Mobile, mobile ";"0.0965"
447806;"United Kingdom T-Mobile, mobile ";"0.0965"
447847;"United Kingdom T-Mobile, mobile ";"0.0965"
447852;"United Kingdom T-Mobile, mobile ";"0.0965"
447722;"United Kingdom T-Mobile, mobile ";"0.0965"
447726;"United Kingdom T-Mobile, mobile ";"0.0965"
447757;"United Kingdom T-Mobile, mobile ";"0.0965"
447758;"United Kingdom T-Mobile, mobile ";"0.0965"
447504;"United Kingdom T-Mobile, mobile ";"0.0965"
447505;"United Kingdom T-Mobile, mobile ";"0.0965"
447506;"United Kingdom T-Mobile, mobile ";"0.0965"
447507;"United Kingdom T-Mobile, mobile ";"0.0965"
447508;"United Kingdom T-Mobile, mobile ";"0.0965"
447534;"United Kingdom T-Mobile, mobile ";"0.0965"
447535;"United Kingdom T-Mobile, mobile ";"0.0965"
447538;"United Kingdom T-Mobile, mobile ";"0.0965"
447539;"United Kingdom T-Mobile, mobile ";"0.0965"
447550;"United Kingdom T-Mobile, mobile ";"0.0965"
44794;"United Kingdom T-Mobile, mobile ";"0.0965"
445;"United Kingdom Voip ";0
447915;"United Kingdom, Mobile HI3G ";"0.0938"
447916;"United Kingdom, Mobile HI3G ";"0.0938"
447988;"United Kingdom, Mobile HI3G ";"0.0938"
447828;"United Kingdom, Mobile HI3G ";"0.0938"
447830;"United Kingdom, Mobile HI3G ";"0.0938"
447832;"United Kingdom, Mobile HI3G ";"0.0938"
447838;"United Kingdom, Mobile HI3G ";"0.0938"
447846;"United Kingdom, Mobile HI3G ";"0.0938"
447848;"United Kingdom, Mobile HI3G ";"0.0938"
447853;"United Kingdom, Mobile HI3G ";"0.0938"
447859;"United Kingdom, Mobile HI3G ";"0.0938"
447861;"United Kingdom, Mobile HI3G ";"0.0938"
447862;"United Kingdom, Mobile HI3G ";"0.0938"
447863;"United Kingdom, Mobile HI3G ";"0.0938"
447865;"United Kingdom, Mobile HI3G ";"0.0938"
447868;"United Kingdom, Mobile HI3G ";"0.0938"
447869;"United Kingdom, Mobile HI3G ";"0.0938"
447877;"United Kingdom, Mobile HI3G ";"0.0938"
447878;"United Kingdom, Mobile HI3G ";"0.0938"
447882;"United Kingdom, Mobile HI3G ";"0.0938"
447883;"United Kingdom, Mobile HI3G ";"0.0938"
447886;"United Kingdom, Mobile HI3G ";"0.0938"
447888;"United Kingdom, Mobile HI3G ";"0.0938"
447897;"United Kingdom, Mobile HI3G ";"0.0938"
447898;"United Kingdom, Mobile HI3G ";"0.0938"
447723;"United Kingdom, Mobile HI3G ";"0.0938"
447727;"United Kingdom, Mobile HI3G ";"0.0938"
